"","X","x","location"
"851",851,"(33.9998, -118.4412)","VENICE                       BL"
"852",852,"(34.2852, -118.5243)","17955    RIDGEWAY                     RD"
"853",853,"(34.038, -118.4525)","STONER                       AV"
"854",854,"(34.0962, -118.3266)","1400    VINE                         ST"
"855",855,"(34.0438, -118.2547)","8TH"
"856",856,"(34.0625, -118.3549)","5820    WILSHIRE                     BL"
"857",857,"(34.0474, -118.2496)","501 S  SPRING                       ST"
"858",858,"(34.0665, -118.2828)","403 S  OCCIDENTAL                   BL"
"859",859,"(34.0563, -118.3313)","4650 W  OLYMPIC                      BL"
"860",860,"(34.0726, -118.2201)","211 S  AVENUE 20"
"861",861,"(34.0444, -118.4566)","11711    OHIO                         AV"
"862",862,"(0, 0)","19143    VANOWEN                      ST"
"863",863,"(34.057, -118.2691)","620 S  UNION                        AV"
"864",864,"(34.0471, -118.2186)","BAILEY                       ST"
"865",865,"(33.9471, -118.2348)","2195 E  99TH                         PL"
"866",866,"(34.162, -118.5166)","17641    VENTURA                      BL"
"867",867,"(34.067, -118.2899)","4TH                          ST"
"868",868,"(34.0329, -118.2059)","3066    INEZ                         ST"
"869",869,"(33.7169, -118.2999)","3210 S  ALMA                         ST"
"870",870,"(34.061, -118.2615)","1575 W  2ND                          ST"
"871",871,"(34.0473, -118.2566)","600 W  7TH                          ST"
"872",872,"(34.0618, -118.2891)","3150    WILSHIRE                     BL"
"873",873,"(34.0451, -118.3504)","5101    VENICE                       BL"
"874",874,"(34.1427, -118.3908)","11992    VENTURA                      BL"
"875",875,"(34.2393, -118.4861)","TUPPER"
"876",876,"(33.9892, -118.3045)","1600 W  SLAUSON                      AV"
"877",877,"(33.7451, -118.2857)","410 W  SEPULVEDA                    ST"
"878",878,"(34.0909, -118.2867)","4591    SANTA MONICA                 BL"
"879",879,"(34.0093, -118.2521)","1319 E  41ST                         ST"
"880",880,"(33.7809, -118.2452)","ANAHEIM                      ST"
"881",881,"(34.1299, -118.212)","1800    CAMPUS                       RD"
"882",882,"(34.0443, -118.2892)","1625 S  WESTMORELAND                 AV"
"883",883,"(34.0473, -118.2784)","1800 W  12TH                         ST"
"884",884,"(34.0632, -118.4161)","SANTA MONICA                 BL"
"885",885,"(33.7379, -118.2879)","701 S  PACIFIC                      AV"
"886",886,"(33.7433, -118.2901)","664 W  1ST                          ST"
"887",887,"(33.9837, -118.3245)","6214    7TH                          AV"
"888",888,"(33.7339, -118.3096)","WEYMOUTH"
"889",889,"(34.0263, -118.2808)","817 W  30TH                         ST"
"890",890,"(34.2157, -118.5361)","RESEDA                       BL"
"891",891,"(34.1912, -118.5941)","21200    KITTRIDGE                    ST"
"892",892,"(34.0472, -118.3201)","1319    3RD                          AV"
"893",893,"(34.0109, -118.2915)","1021 W  MARTIN LUTHER KING JR        BL"
"894",894,"(33.727, -118.2841)","1931 S  CRESCENT                     AV"
"895",895,"(34.0637, -118.287)","6TH"
"896",896,"(34.0263, -118.1923)","725 S  INDIANA                      ST"
"897",897,"(33.9591, -118.3112)","87TH"
"898",898,"(33.9565, -118.3827)","8927    RAMSGATE                     AV"
"899",899,"(34.1813, -118.4377)","14033    BESSEMER                     ST"
"900",900,"(34.0926, -118.3201)","GORDON"
"901",901,"(34.002, -118.274)","4610 S  MAIN                         ST"
"902",902,"(34.0853, -118.3765)","848 N  LA CIENEGA                   BL"
"903",903,"(34.2217, -118.4866)","8301    VALJEAN                      AV"
"904",904,"(34.0674, -118.2916)","4TH"
"905",905,"(33.7899, -118.2975)","PACIFIC COAST                HY"
"906",906,"(33.9644, -118.2842)","608 W  82ND                         ST"
"907",907,"(34.2067, -118.3703)","7524    VINELAND                     AV"
"908",908,"(33.9747, -118.2838)","618 W  FLORENCE                     AV"
"909",909,"(34.0491, -118.3031)","1221 S  KINGSLEY                     DR"
"910",910,"(34.0998, -118.3489)","1617 N  FULLER                       AV"
"911",911,"(34.0571, -118.2658)","1562 W  4TH                          ST"
"912",912,"(34.1961, -118.4509)","6902    VESPER                       AV"
"913",913,"(34.1119, -118.1963)","5670    ASH                          ST"
"914",914,"(34.1877, -118.44)","14149    GILMORE                      ST"
"915",915,"(34.0958, -118.318)","1421 N  BRONSON                      AV"
"916",916,"(34.0588, -118.2987)","661 S  MARIPOSA                     AV"
"917",917,"(34.1037, -118.3459)","7200    FRANKLIN                     AV"
"918",918,"(34.0382, -118.2384)","1205 E  6TH                          ST"
"919",919,"(34.0442, -118.2439)","5TH                          ST"
"920",920,"(34.0645, -118.3614)","ORANGE"
"921",921,"(34.065, -118.2666)","131 S  BURLINGTON                   AV"
"922",922,"(34.0006, -118.4555)","2045    PENMAR                       AV"
"923",923,"(34.2157, -118.3725)","11111    STRATHERN                    ST"
"924",924,"(34.0461, -118.4609)","11800    TEXAS                        AV"
"925",925,"(34.2374, -118.4763)","9229    HASKELL                      AV"
"926",926,"(34.041, -118.3508)","5136 W  WASHINGTON                   BL"
"927",927,"(34.192, -118.5604)","6700    BOVEY                        AV"
"928",928,"(34.1261, -118.2142)","1600 E  CAMPUS                       RD"
"929",929,"(34.2135, -118.5555)","ARMINTA                      ST"
"930",930,"(33.9897, -118.2871)","836 W  58TH                         ST"
"931",931,"(34.2783, -118.4098)","12747    MERCER                       ST"
"932",932,"(34.0582, -118.3638)","1020 S  FAIRFAX                      AV"
"933",933,"(34.0621, -118.3365)","4929    WILSHIRE                     BL"
"934",934,"(33.7397, -118.2923)","5TH                          ST"
"935",935,"(33.9383, -118.2781)","10818 S  BROADWAY"
"936",936,"(34.0624, -118.2813)","668 S  RAMPART                      BL"
"937",937,"(34.098, -118.351)","1538 N  VISTA                        ST"
"938",938,"(33.9465, -118.2673)","415 E  99TH                         ST"
"939",939,"(34.0908, -118.3092)","SANTA MONICA"
"940",940,"(34.0967, -118.3031)","1406 N  KINGSLEY                     DR"
"941",941,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"942",942,"(34.063, -118.2727)","3RD"
"943",943,"(34.0613, -118.2738)","409 S  ALVARADO                     ST"
"944",944,"(34.1451, -118.4137)","12963    VENTURA                      BL"
"945",945,"(34.2189, -118.5667)","19961    CANTARA                      ST"
"946",946,"(34.2287, -118.5273)","PARTHENIA"
"947",947,"(34.1606, -118.5076)","17215    VENTURA                      BL"
"948",948,"(33.9496, -118.3046)","9516    DENKER                       AV"
"949",949,"(34.0496, -118.2677)","1231 W  8TH                          ST"
"950",950,"(34.0594, -118.2833)","7TH                          ST"
"951",951,"(34.0598, -118.2941)","757 S  BERENDO                      ST"
"952",952,"(34.0446, -118.249)","251 E  6TH                          ST"
"953",953,"(34.0768, -118.2667)","1008    ROSEMONT                     AV"
"954",954,"(34.0585, -118.2725)","610 S  BONNIE BRAE                  ST"
"955",955,"(34.0299, -118.43)","2830 S  SEPULVEDA                    BL"
"956",956,"(34.0652, -118.2492)","1116 W  SUNSET                       BL"
"957",957,"(33.7279, -118.2924)","789 W  18TH                         ST"
"958",958,"(34.2193, -118.4575)","8158    KESTER                       AV"
"959",959,"(34.0563, -118.281)","822 S  PARK VIEW                    ST"
"960",960,"(33.9953, -118.2701)","321 E  52ND                         ST"
"961",961,"(34.0492, -118.3204)","1240    4TH                          AV"
"962",962,"(34.1667, -118.4662)","15353    WEDDINGTON                   ST"
"963",963,"(34.0173, -118.2949)","3833    WALTON                       AV"
"964",964,"(33.9551, -118.2782)","90TH                         ST"
"965",965,"(33.7334, -118.2968)","942 W  12TH                         ST"
"966",966,"(33.9511, -118.2739)","149 E  94TH                         ST"
"967",967,"(34.1774, -118.5387)","18620    HATTERAS                     ST"
"968",968,"(34.0401, -118.2106)","456 S  MATHEWS                      ST"
"969",969,"(34.0417, -118.2443)","6TH                          ST"
"970",970,"(34.0694, -118.2655)","417 N  BONNIE BRAE                  ST"
"971",971,"(34.0416, -118.2584)","1050 S  HILL                         ST"
"972",972,"(33.9669, -118.2739)","8024 S  MAIN                         ST"
"973",973,"(34.0583, -118.1978)","1461    TREMONT                      ST"
"974",974,"(33.9472, -118.2802)","411 W  98TH                         ST"
"975",975,"(33.952, -118.2695)","9312 S  SAN PEDRO                    ST"
"976",976,"(34.0623, -118.3462)","5407    WILSHIRE                     BL"
"977",977,"(34.0009, -118.2827)","4731 S  FIGUEROA                     ST"
"978",978,"(34.2212, -118.5012)","16900    ROSCOE                       BL"
"979",979,"(34.0667, -118.2857)","441 S  COMMONWEALTH                 AV"
"980",980,"(33.9601, -118.2695)","310 E  MANCHESTER                   AV"
"981",981,"(34.0124, -118.3378)","4020    MARLTON                      AV"
"982",982,"(34.1925, -118.4487)","6755    VAN NUYS                     BL"
"983",983,"(34.1867, -118.464)","15225    VICTORY                      BL"
"984",984,"(34.1013, -118.2363)","2050 N  SAN FERNANDO                 RD"
"985",985,"(34.1758, -118.4629)","5851    BURNET                       AV"
"986",986,"(34.2103, -118.3801)","7751    KRAFT                        AV"
"987",987,"(34.0471, -118.2491)","5TH"
"988",988,"(34.2098, -118.3436)","CABRINI"
"989",989,"(33.9637, -118.2717)","8310    WALL                         ST"
"990",990,"(34.017, -118.3471)","4615    COLISEUM                     ST"
"991",991,"(34.2307, -118.3673)","8925    GLENOAKS                     BL"
"992",992,"(34.01, -118.3296)","4120    11TH                         AV"
"993",993,"(34.0521, -118.2044)","911 N  SOTO                         ST"
"994",994,"(33.9587, -118.2782)","8770 S  BROADWAY"
"995",995,"(33.9805, -118.439)","4728    LINCOLN                      BL"
"996",996,"(34.0281, -118.3904)","9016    VENICE                       BL"
"997",997,"(33.9483, -118.2739)","97TH                         ST"
"998",998,"(34.0516, -118.3219)","1121    NORTON                       AV"
"999",999,"(33.9439, -118.2462)","10205    COMPTON                      AV"
"1000",1000,"(34.0926, -118.3212)","1219 N  BEACHWOOD                    DR"
"1001",1001,"(34.0998, -118.3338)","SELMA                        AV"
"1002",1002,"(34.2017, -118.4662)","7447    SEPULVEDA                    BL"
"1003",1003,"(34.1976, -118.4159)","13000    HART                         ST"
"1004",1004,"(34.0023, -118.3311)","CRENSHAW                     BL"
"1005",1005,"(34.0707, -118.2795)","155 N  OCCIDENTAL                   BL"
"1006",1006,"(34.0136, -118.2565)","CENTRAL"
"1007",1007,"(34.0446, -118.245)","531    SAN JULIAN                   ST"
"1008",1008,"(34.1903, -118.3965)","6601    LAUREL CANYON                BL"
"1009",1009,"(33.987, -118.2739)","134 W  59TH                         ST"
"1010",1010,"(33.933, -118.2783)","11210 S  BROADWAY"
"1011",1011,"(34.0538, -118.3785)","8655 W  PICO                         BL"
"1012",1012,"(34.02, -118.3062)","3751 S  HARVARD                      BL"
"1013",1013,"(34.0724, -118.3679)","8250 W  3RD                          ST"
"1014",1014,"(33.7951, -118.27)","1617    NEPTUNE                      AV"
"1015",1015,"(34.0624, -118.2032)","1500    SAN PABLO                    ST"
"1016",1016,"(34.0697, -118.2212)","322 S  AVENUE 18"
"1017",1017,"(34.046, -118.2509)","206 W  6TH                          ST"
"1018",1018,"(34.1688, -118.6145)","22456    VENTURA                      BL"
"1019",1019,"(34.1017, -118.318)","5959    HOLLYWOOD                    BL"
"1020",1020,"(34.0636, -118.2916)","6TH                          ST"
"1021",1021,"(34.0563, -118.3313)","4650 W  OLYMPIC                      BL"
"1022",1022,"(34.0559, -118.2998)","909 S  NORMANDIE                    AV"
"1023",1023,"(34.2612, -118.511)","17340    SAN JOSE                     ST"
"1024",1024,"(34.1054, -118.3137)","FRANKLIN"
"1025",1025,"(34.1877, -118.4465)","14440    GILMORE                      ST"
"1026",1026,"(34.0055, -118.2937)","KANSAS                       ST"
"1027",1027,"(34.0685, -118.2775)","264 S  RAMPART                      BL"
"1028",1028,"(33.9747, -118.2761)","230 W  FLORENCE                     AV"
"1029",1029,"(34.0926, -118.3386)","1220 N  HIGHLAND                     AV"
"1030",1030,"(34.0264, -118.278)","700 W  28TH                         ST"
"1031",1031,"(34.0998, -118.3267)","VINE                         ST"
"1032",1032,"(34.3101, -118.4273)","HUBBARD"
"1033",1033,"(34.0511, -118.2381)","TEMPLE                       ST"
"1034",1034,"(34.0868, -118.177)","4947    HUNTINGTON DR"
"1035",1035,"(34.1386, -118.427)","3727    VENTURA CANYON               AV"
"1036",1036,"(34.1063, -118.1995)","FIGUEROA"
"1037",1037,"(34.0624, -118.2032)","1500    SAN PABLO                    ST"
"1038",1038,"(34.0258, -118.2775)","2902 S  FIGUEROA                     ST"
"1039",1039,"(34.2208, -118.5296)","18251    ROSCOE                       BL"
"1040",1040,"(34.098, -118.331)","SUNSET"
"1041",1041,"(34.2469, -118.4195)","LAUREL CANYON                BL"
"1042",1042,"(34.0401, -118.5606)","PCH"
"1043",1043,"(34.2194, -118.3878)","8250    LANKERSHIM                   BL"
"1044",1044,"(34.0446, -118.249)","6TH"
"1045",1045,"(33.9725, -118.4575)","4600    VIA DOLCE"
"1046",1046,"(33.8045, -118.2623)","24417    BROAD                        AV"
"1047",1047,"(34.0908, -118.3266)","SANTA MONICA"
"1048",1048,"(34.2632, -118.4979)","16830    KINGSBURY                    ST"
"1049",1049,"(33.9911, -118.2542)","1245 E  57TH                         ST"
"1050",1050,"(34.0315, -118.3292)","4061 W  28TH                         ST"
"1051",1051,"(34.0621, -118.3385)","5003    WILSHIRE                     BL"
"1052",1052,"(34.162, -118.5166)","17641    VENTURA                      BL"
"1053",1053,"(33.9837, -118.3245)","6214    7TH                          AV"
"1054",1054,"(34.2619, -118.3989)","12232    OSBORNE                      PL"
"1055",1055,"(34.2697, -118.4379)","HADDON                       AV"
"1056",1056,"(34.0544, -118.2466)","1ST                          ST"
"1057",1057,"(34.0473, -118.4519)","1516    PURDUE                       AV"
"1058",1058,"(34.0326, -118.3284)","ADAMS                        BL"
"1059",1059,"(34.0423, -118.2155)","E  4TH                          ST"
"1060",1060,"(0, 0)","183TH                        ST"
"1061",1061,"(33.7325, -118.3119)","1300    DODSON                       AV"
"1062",1062,"(34.0037, -118.3294)","3350 W  VERNON                       AV"
"1063",1063,"(34.2077, -118.4912)","UNKNOWN"
"1064",1064,"(34.0072, -118.3222)","2704 W  42ND                         ST"
"1065",1065,"(34.0783, -118.3092)","ELMWOOD                      AV"
"1066",1066,"(34.0636, -118.2992)","6TH"
"1067",1067,"(34.1238, -118.4265)","2930    HUTTON                       DR"
"1068",1068,"(34.0354, -118.4605)","1449    WELLESLEY                    AV"
"1069",1069,"(34.0038, -118.2842)","640 W  VERNON                       AV"
"1070",1070,"(33.9637, -118.2739)","8315 S  MAIN                         ST"
"1071",1071,"(34.0982, -118.2895)","4650 W  SUNSET                       BL"
"1072",1072,"(34.0425, -118.3258)","4066 W  JOHNNIE COCHRAN VISTA"
"1073",1073,"(34.001, -118.2459)","1617 E  47TH                         ST"
"1074",1074,"(34.0856, -118.299)","MONROE                       ST"
"1075",1075,"(34.2839, -118.405)","12504    FILMORE                      ST"
"1076",1076,"(34.0644, -118.2387)","531 W  COLLEGE                      ST"
"1077",1077,"(34.2176, -118.3932)","8136    GENTRY                       AV"
"1078",1078,"(34.2268, -118.4499)","14650    PARTHENIA                    ST"
"1079",1079,"(34.1042, -118.3072)","5439    RUSSELL                      AV"
"1080",1080,"(34.098, -118.3387)","6826 W  SUNSET                       BL"
"1081",1081,"(34.0478, -118.2711)","1025    ALBANY                       ST"
"1082",1082,"(34.203, -118.4458)","7320    LENNOX                       AV"
"1083",1083,"(34.0467, -118.4572)","1426    BARRY                        AV"
"1084",1084,"(34.22, -118.5885)","DE SOTO                      AV"
"1085",1085,"(34.0981, -118.3093)","WESTERN"
"1086",1086,"(34.1016, -118.3267)","6364    HOLLYWOOD                    BL"
"1087",1087,"(33.9688, -118.2684)","7800    CROCKER                      ST"
"1088",1088,"(0, 0)","18402    HALSTED                      ST"
"1089",1089,"(34.0062, -118.4289)","3840    INGLEWOOD                    BL"
"1090",1090,"(34.0523, -118.2722)","UNION"
"1091",1091,"(34.2282, -118.5907)","8710    INDEPENDENCE                 AV"
"1092",1092,"(34.0617, -118.3166)","WILSHIRE                     BL"
"1093",1093,"(34.0962, -118.356)","1440 N  STANLEY                      AV"
"1094",1094,"(34.312, -118.4758)","13177    SAN FERNANDO                 RD"
"1095",1095,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"1096",1096,"(34.0836, -118.3016)","720 N  ARDMORE                      AV"
"1097",1097,"(34.0182, -118.2958)","3700 S  BUDLONG                      AV"
"1098",1098,"(34.1208, -118.2419)","3135    DREW                         ST"
"1099",1099,"(34.0215, -118.2868)","3551    TROUSDALE                    PY"
"1100",1100,"(0, 0)","929 N  LAS PALMAS                   AV"
"1101",1101,"(34.0258, -118.2775)","2902 S  FIGUEROA                     ST"
"1102",1102,"(34.2319, -118.4698)","15523    RAYEN                        ST"
"1103",1103,"(34.0617, -118.3128)","GRAMERCY                     PL"
"1104",1104,"(34.0399, -118.3328)","CRENSHAW                     BL"
"1105",1105,"(34.1225, -118.2121)","YORK                         BL"
"1106",1106,"(34.153, -118.4312)","4500    WOODMAN                      AV"
"1107",1107,"(34.0742, -118.2519)","1467 W  SUNSET                       BL"
"1108",1108,"(33.9455, -118.3787)","5625 W  CENTURY                      BL"
"1109",1109,"(34.1649, -118.3746)","MAGNOLIA"
"1110",1110,"(34.1041, -118.3193)","1828    TAMARIND                     AV"
"1111",1111,"(33.8583, -118.2994)","1361 W  190TH                        ST"
"1112",1112,"(33.9519, -118.287)","9301 S  HOOVER                       ST"
"1113",1113,"(34.2753, -118.4095)","12700    VAN NUYS                     BL"
"1114",1114,"(34.0562, -118.4423)","10965    ROCHESTER                    AV"
"1115",1115,"(34.0962, -118.3386)","1422 N  HIGHLAND                     AV"
"1116",1116,"(34.0802, -118.3543)","SIERRA BONITA"
"1117",1117,"(34.0837, -118.3532)","7517    MELROSE                      AV"
"1118",1118,"(34.2518, -118.5842)","10027    LURLINE                      AV"
"1119",1119,"(34.0225, -118.2796)","3335 S  FIGUEROA                     ST"
"1120",1120,"(34.1189, -118.1741)","AVENUE 64"
"1121",1121,"(34.2202, -118.571)","20138    ROSCOE                       BL"
"1122",1122,"(34.2433, -118.2703)","9739    PALI                         AV"
"1123",1123,"(34.061, -118.2615)","1575 W  2ND                          ST"
"1124",1124,"(34.1686, -118.5186)","5455    WHITE OAK                    AV"
"1125",1125,"(34.0371, -118.2039)","2931 E  4TH                          ST"
"1126",1126,"(34.1018, -118.3034)","5221    HOLLYWOOD                    BL"
"1127",1127,"(34.0496, -118.2458)","334 S  MAIN                         ST"
"1128",1128,"(34.0496, -118.2677)","1247 W  8TH                          ST"
"1129",1129,"(34.2299, -118.5536)","19325    LONDELIUS                    ST"
"1130",1130,"(34.1884, -118.5975)","21490    VICTORY                      BL"
"1131",1131,"(34.0545, -118.3063)","SAN MARINO                   ST"
"1132",1132,"(34.0349, -118.3893)","2955 S  ROBERTSON                    BL"
"1133",1133,"(34.1794, -118.44)","HAZELTINE"
"1134",1134,"(34.0678, -118.2728)","142    ROSEMONT                     AV"
"1135",1135,"(34.0102, -118.2784)","327 W  40TH                         PL"
"1136",1136,"(34.1016, -118.3311)","WILCOX                       AV"
"1137",1137,"(34.0836, -118.2965)","4424    MELROSE                      AV"
"1138",1138,"(33.9797, -118.3309)","6601    CRENSHAW                     BL"
"1139",1139,"(34.2176, -118.3932)","8136    GENTRY                       AV"
"1140",1140,"(34.0088, -118.327)","9TH                          AV"
"1141",1141,"(34.233, -118.4386)","14024    OSBORNE                      ST"
"1142",1142,"(34.0515, -118.2658)","1234 W  7TH                          ST"
"1143",1143,"(34.1016, -118.3387)","HIGHLAND                     AV"
"1144",1144,"(34.2992, -118.4517)","12630    BRADLEY                      AV"
"1145",1145,"(34.0511, -118.2738)","JAMES M WOOD"
"1146",1146,"(34.272, -118.5022)","11133    BALBOA                       BL"
"1147",1147,"(34.1137, -118.1819)","104 S  AVENUE 64"
"1148",1148,"(34.0594, -118.2832)","7TH                          ST"
"1149",1149,"(33.9915, -118.2842)","615 W  56TH                         ST"
"1150",1150,"(34.0909, -118.2867)","4519    SANTA MONICA                 BL"
"1151",1151,"(33.9968, -118.4207)","4327    INGLEWOOD                    BL"
"1152",1152,"(34.1827, -118.4465)","6230    SYLMAR                       AV"
"1153",1153,"(33.9843, -118.2718)","247 E  61ST                         ST"
"1154",1154,"(33.8044, -118.3075)","24300 S  WESTERN                      AV"
"1155",1155,"(34.0225, -118.2796)","3335 S  FIGUEROA                     ST"
"1156",1156,"(34.1976, -118.4575)","7046    KESTER                       AV"
"1157",1157,"(34.0183, -118.4252)","11350    PALMS                        BL"
"1158",1158,"(34.0183, -118.3569)","3854 S  SYCAMORE                     AV"
"1159",1159,"(34.0508, -118.4592)","11645    WILSHIRE                     BL"
"1160",1160,"(34.1504, -118.3801)","4401    KRAFT                        AV"
"1161",1161,"(33.9688, -118.2695)","7801 S  SAN PEDRO                    ST"
"1162",1162,"(34.3165, -118.4397)","POLK"
"1163",1163,"(34.0446, -118.4377)","GREENFIELD"
"1164",1164,"(34.1974, -118.6003)","7058    REMMET                       AV"
"1165",1165,"(33.9295, -118.2462)","COMPTON                      AV"
"1166",1166,"(34.0174, -118.3089)","3837 S  WESTERN                      AV"
"1167",1167,"(34.0132, -118.2915)","1042    LEIGHTON                     AV"
"1168",1168,"(33.9455, -118.3816)","5711 W  CENTURY                      BL"
"1169",1169,"(34.0516, -118.2561)","550 S  FLOWER                       ST"
"1170",1170,"(34.0128, -118.2485)","1532 E  32ND                         ST"
"1171",1171,"(33.9954, -118.2385)","4501 S  ALAMEDA                      ST"
"1172",1172,"(34.0305, -118.4348)","11330    GRAHAM                       PL"
"1173",1173,"(34.0403, -118.2088)","2632 E  3RD                          ST"
"1174",1174,"(34.0573, -118.2763)","ALVARADO                     ST"
"1175",1175,"(34.0428, -118.3774)","1961    CHARITON                     ST"
"1176",1176,"(34.0036, -118.3319)","CRENSHAW"
"1177",1177,"(34.0468, -118.4473)","1729    BELOIT                       AV"
"1178",1178,"(34.233, -118.4386)","9069    WOODMAN                      AV"
"1179",1179,"(33.962, -118.2673)","418 E  84TH                         PL"
"1180",1180,"(34.0401, -118.5606)","PCH"
"1181",1181,"(34.0609, -118.2823)","2700    WILSHIRE                     BL"
"1182",1182,"(34.0537, -118.4622)","11661    SAN VICENTE                  BL"
"1183",1183,"(34.045, -118.5264)","846    SWARTHMORE                   AV"
"1184",1184,"(34.2265, -118.433)","8625    WOODMAN                      AV"
"1185",1185,"(34.312, -118.4383)","14060    ASTORIA                      ST"
"1186",1186,"(34.2536, -118.5929)","10100    VARIEL                       AV"
"1187",1187,"(33.9957, -118.2456)","1646 E  52ND                         ST"
"1188",1188,"(34.0368, -118.376)","SANTA MONICA"
"1189",1189,"(34.2773, -118.3922)","TERRA BELLA"
"1190",1190,"(33.933, -118.2695)","112TH                        ST"
"1191",1191,"(34.0618, -118.2954)","WILSHIRE                     BL"
"1192",1192,"(34.1939, -118.5516)","19225    VANOWEN                      ST"
"1193",1193,"(34.0903, -118.2868)","864 N  VIRGIL                       AV"
"1194",1194,"(34.3189, -118.4124)","13680    SIMSHAW                      AV"
"1195",1195,"(34.2306, -118.5907)","21030    GRESHAM                      ST"
"1196",1196,"(34.0523, -118.2572)","5TH"
"1197",1197,"(34.0618, -118.2891)","3150    WILSHIRE                     BL"
"1198",1198,"(34.15, -118.4674)","4410 N  SEPULVEDA                    BL"
"1199",1199,"(34.0774, -118.1749)","2807    BUDAU                        AV"
"1200",1200,"(34.0367, -118.3283)","2206    10TH                         AV"
"1201",1201,"(34.1613, -118.4486)","5043    VAN NUYS                     BL"
"1202",1202,"(33.9519, -118.287)","9301 S  HOOVER                       ST"
"1203",1203,"(33.9845, -118.3078)","6133 S  HOBART                       BL"
"1204",1204,"(34.1649, -118.3615)","10640    MAGNOLIA                     BL"
"1205",1205,"(34.0699, -118.3511)","6009 W  3RD                          ST"
"1206",1206,"(34.0349, -118.3893)","2955 S  ROBERTSON                    BL"
"1207",1207,"(34.0437, -118.2455)","4TH                          ST"
"1208",1208,"(33.7792, -118.2493)","716    FLINT                        AV"
"1209",1209,"(34.2773, -118.4759)","11407    HASKELL                      AV"
"1210",1210,"(34.1631, -118.4531)","14733    OTSEGO                       ST"
"1211",1211,"(34.098, -118.3387)","6816 W  SUNSET                       BL"
"1212",1212,"(34.1649, -118.3706)","11035    MAGNOLIA                     BL"
"1213",1213,"(34.167, -118.379)","TUJUNGA                      AV"
"1214",1214,"(34.0449, -118.2458)","310 E  5TH                          ST"
"1215",1215,"(34.0273, -118.3078)","30TH                         ST"
"1216",1216,"(34.0817, -118.4256)","206 N  CAROLWOOD                    DR"
"1217",1217,"(34.0626, -118.3578)","5905    WILSHIRE                     BL"
"1218",1218,"(34.2203, -118.5689)","20006    ROSCOE                       BL"
"1219",1219,"(34.0509, -118.2979)","1131    FEDORA                       ST"
"1220",1220,"(34.0512, -118.205)","SOTO                         ST"
"1221",1221,"(34.1956, -118.6103)","6904    FARRALONE                    AV"
"1222",1222,"(0, 0)","8343    LINDLEY                      AV"
"1223",1223,"(34.0163, -118.3507)","3950    NICOLET                      AV"
"1224",1224,"(34.0594, -118.2832)","7TH                          ST"
"1225",1225,"(33.8448, -118.3066)","1614    205TH                        ST"
"1226",1226,"(34.1673, -118.5946)","21220    VENTURA                      BL"
"1227",1227,"(34.0524, -118.2467)","205 S  BROADWAY"
"1228",1228,"(34.0944, -118.318)","1333 N  BRONSON                      AV"
"1229",1229,"(34.0534, -118.2745)","840 S  BURLINGTON                   AV"
"1230",1230,"(34.1032, -118.3348)","1842 N  CHEROKEE                     AV"
"1231",1231,"(34.1794, -118.44)","HAZELTINE                    AV"
"1232",1232,"(34.0862, -118.3078)","928 N  OXFORD                       AV"
"1233",1233,"(34.1504, -118.627)","4422    WILLENS                      AV"
"1234",1234,"(34.0349, -118.3893)","2955 S  ROBERTSON                    BL"
"1235",1235,"(33.7406, -118.2923)","767 W  4TH                          ST"
"1236",1236,"(33.737, -118.299)","1073 W  8TH                          ST"
"1237",1237,"(34.0091, -118.2784)","4107 S  BROADWAY"
"1238",1238,"(34.0861, -118.2194)","3207 N  FIGUEROA                     ST"
"1239",1239,"(34.1887, -118.4531)","6535    CEDROS                       AV"
"1240",1240,"(34.0619, -118.2702)","1920 W  3RD                          ST"
"1241",1241,"(34.0674, -118.2916)","4TH                          ST"
"1242",1242,"(34.2719, -118.4141)","12957    VAN NUYS                     BL"
"1243",1243,"(34.0373, -118.2044)","4TH                          ST"
"1244",1244,"(33.9703, -118.2608)","818 E  76TH                         PL"
"1245",1245,"(34.098, -118.3387)","1521 N  HIGHLAND                     AV"
"1246",1246,"(34.0671, -118.2713)","121 S  LAKE                         ST"
"1247",1247,"(34.0998, -118.3267)","VINE                         ST"
"1248",1248,"(34.1016, -118.3402)","1767 N  ORCHID                       AV"
"1249",1249,"(34.2084, -118.5317)","18347    SATICOY                      ST"
"1250",1250,"(0, 0)","6246    CAMELLIA                     AV"
"1251",1251,"(34.0279, -118.3683)","3085    CLYDE                        AV"
"1252",1252,"(34.0324, -118.2776)","BONSALLO                     AV"
"1253",1253,"(34.1016, -118.3417)","7083    HOLLYWOOD                    BL"
"1254",1254,"(34.2267, -118.4982)","16825    NAPA                         ST"
"1255",1255,"(34.17, -118.3703)","5525    VINELAND                     AV"
"1256",1256,"(34.2048, -118.4488)","7400    VAN NUYS                     BL"
"1257",1257,"(34.1867, -118.4836)","WOODLEY                      AV"
"1258",1258,"(34.023, -118.2824)","JEFFERSON"
"1259",1259,"(34.2283, -118.473)","PARTHENIA                    ST"
"1260",1260,"(33.97, -118.3308)","7715    CRENSHAW                     BL"
"1261",1261,"(34.1903, -118.4662)","6600    SEPULVEDA                    BL"
"1262",1262,"(34.163, -118.3746)","11231    OTSEGO                       ST"
"1263",1263,"(34.1318, -118.1891)","6175    BUENA VISTA                  TR"
